submission_id,depositor_id,collector_id,date,volume,grade,price_per_liter,total_value
sub_002487,dep_0049,col_0004,2024-06-30,45,C,10000,450000
sub_002488,dep_0050,col_0004,2024-07-23,122,B,12000,1464000
sub_002489,dep_0051,col_0004,2024-07-26,56,B,12000,672000
sub_002490,dep_0052,col_0003,2024-07-11,112,B,12000,1344000
sub_002491,dep_0053,col_0001,2024-07-02,38,B,12000,456000
sub_002492,dep_0054,col_0003,2024-07-18,79,B,12000,948000
sub_002493,dep_0054,col_0003,2024-07-12,60,B,12000,720000
sub_002494,dep_0054,col_0004,2024-07-07,126,C,10000,1260000
sub_002495,dep_0055,col_0003,2024-07-01,101,C,10000,1010000
sub_002496,dep_0056,col_0001,2024-07-04,75,B,12000,900000
sub_002497,dep_0056,col_0001,2024-07-10,102,B,12000,1224000
sub_002498,dep_0056,col_0005,2024-07-18,114,A,14000,1596000
sub_002499,dep_0057,col_0002,2024-07-10,41,A,14000,574000
sub_002500,dep_0058,col_0003,2024-07-25,99,B,12000,1188000
sub_002501,dep_0058,col_0003,2024-07-13,96,B,12000,1152000
sub_002502,dep_0058,col_0001,2024-07-15,80,C,10000,800000
sub_002503,dep_0059,col_0001,2024-07-04,52,B,12000,624000
sub_002504,dep_0059,col_0002,2024-07-20,77,C,10000,770000
sub_002505,dep_0060,col_0005,2024-07-08,83,C,10000,830000
sub_002506,dep_0060,col_0004,2024-07-01,89,A,14000,1246000
sub_002507,dep_0061,col_0004,2024-07-18,49,B,12000,588000
sub_002508,dep_0061,col_0001,2024-07-09,70,A,14000,980000
sub_002509,dep_0062,col_0001,2024-07-05,12,B,12000,144000
sub_002510,dep_0062,col_0005,2024-07-20,6,C,10000,60000
sub_002511,dep_0062,col_0001,2024-07-09,10,B,12000,120000
sub_002512,dep_0063,col_0001,2024-07-26,50,A,14000,700000
sub_002513,dep_0064,col_0004,2024-07-11,64,B,12000,768000
sub_002514,dep_0064,col_0001,2024-07-16,99,B,12000,1188000
sub_002515,dep_0064,col_0005,2024-07-18,129,C,10000,1290000
sub_002516,dep_0065,col_0005,2024-07-08,127,A,14000,1778000
sub_002517,dep_0065,col_0002,2024-07-24,126,C,10000,1260000
sub_002518,dep_0066,col_0001,2024-07-26,89,B,12000,1068000
sub_002519,dep_0066,col_0002,2024-07-21,42,B,12000,504000
sub_002520,dep_0067,col_0005,2024-07-21,77,B,12000,924000
sub_002521,dep_0067,col_0001,2024-07-12,54,B,12000,648000
sub_002522,dep_0068,col_0001,2024-07-03,20,C,10000,200000
sub_002523,dep_0068,col_0003,2024-07-25,46,C,10000,460000
sub_002524,dep_0068,col_0001,2024-07-14,47,C,10000,470000
sub_002525,dep_0069,col_0005,2024-07-06,60,B,12000,720000
sub_002526,dep_0070,col_0004,2024-07-10,40,A,14000,560000
sub_002527,dep_0070,col_0002,2024-07-21,39,B,12000,468000
sub_002528,dep_0070,col_0005,2024-07-13,22,B,12000,264000
sub_002529,dep_0071,col_0001,2024-07-06,92,B,12000,1104000
sub_002530,dep_0071,col_0002,2024-07-14,105,A,14000,1470000
sub_002531,dep_0071,col_0004,2024-07-14,58,C,10000,580000
sub_002532,dep_0072,col_0003,2024-06-30,55,A,14000,770000
sub_002533,dep_0072,col_0003,2024-07-21,66,B,12000,792000
sub_002534,dep_0073,col_0002,2024-07-07,79,B,12000,948000
sub_002535,dep_0073,col_0001,2024-07-17,66,C,10000,660000
sub_002536,dep_0073,col_0003,2024-07-09,43,B,12000,516000
sub_002537,dep_0074,col_0003,2024-07-18,86,B,12000,1032000
sub_002538,dep_0074,col_0005,2024-07-22,44,A,14000,616000
sub_002539,dep_0074,col_0005,2024-07-24,87,B,12000,1044000
sub_002540,dep_0075,col_0002,2024-07-07,19,C,10000,190000
sub_002541,dep_0075,col_0001,2024-07-03,11,A,14000,154000
sub_002542,dep_0076,col_0002,2024-07-17,19,C,10000,190000
sub_002543,dep_0076,col_0004,2024-07-11,19,C,10000,190000
sub_002544,dep_0076,col_0003,2024-07-16,23,B,12000,276000
sub_002545,dep_0077,col_0004,2024-07-02,48,C,10000,480000
sub_002546,dep_0077,col_0003,2024-07-23,27,C,10000,270000
sub_002547,dep_0077,col_0004,2024-07-26,31,B,12000,372000
sub_002548,dep_0078,col_0002,2024-07-04,21,B,12000,252000
sub_002549,dep_0078,col_0001,2024-07-08,38,B,12000,456000
sub_002550,dep_0078,col_0003,2024-07-24,20,C,10000,200000
sub_002551,dep_0079,col_0005,2024-07-11,6,B,12000,72000
sub_002552,dep_0080,col_0005,2024-07-10,60,B,12000,720000
sub_002553,dep_0081,col_0004,2024-07-11,44,A,14000,616000
sub_002554,dep_0081,col_0003,2024-07-15,83,A,14000,1162000
sub_002555,dep_0081,col_0001,2024-07-08,45,B,12000,540000
sub_002556,dep_0082,col_0005,2024-07-11,111,C,10000,1110000
sub_002557,dep_0083,col_0005,2024-07-06,10,B,12000,120000
sub_002558,dep_0083,col_0004,2024-07-15,17,C,10000,170000
sub_002559,dep_0084,col_0003,2024-07-12,32,C,10000,320000
sub_002560,dep_0084,col_0001,2024-07-25,41,B,12000,492000
sub_002561,dep_0084,col_0003,2024-06-30,40,A,14000,560000
sub_002562,dep_0085,col_0004,2024-07-17,28,A,14000,392000
sub_002563,dep_0085,col_0002,2024-07-26,29,C,10000,290000
sub_002564,dep_0086,col_0001,2024-07-21,92,C,10000,920000
sub_002565,dep_0086,col_0003,2024-07-25,87,A,14000,1218000
sub_002566,dep_0087,col_0005,2024-07-16,15,C,10000,150000
sub_002567,dep_0088,col_0003,2024-07-04,117,A,14000,1638000
sub_002568,dep_0089,col_0002,2024-07-07,68,B,12000,816000
sub_002569,dep_0089,col_0005,2024-07-18,84,A,14000,1176000
sub_002570,dep_0090,col_0004,2024-07-24,92,A,14000,1288000
sub_002571,dep_0090,col_0004,2024-07-16,88,A,14000,1232000
sub_002572,dep_0090,col_0005,2024-07-17,70,B,12000,840000
sub_002573,dep_0091,col_0001,2024-07-19,22,B,12000,264000
sub_002574,dep_0092,col_0004,2024-07-12,71,C,10000,710000
sub_002575,dep_0093,col_0003,2024-07-20,56,C,10000,560000
sub_002576,dep_0093,col_0003,2024-07-10,37,C,10000,370000
sub_002577,dep_0093,col_0005,2024-07-08,76,B,12000,912000
sub_002578,dep_0094,col_0005,2024-07-05,36,C,10000,360000
sub_002579,dep_0094,col_0001,2024-07-11,40,B,12000,480000
sub_002580,dep_0094,col_0003,2024-07-05,47,B,12000,564000
sub_002581,dep_0095,col_0002,2024-07-23,74,C,10000,740000
sub_002582,dep_0096,col_0003,2024-06-30,37,B,12000,444000
sub_002583,dep_0096,col_0004,2024-07-21,35,A,14000,490000
sub_002584,dep_0097,col_0004,2024-07-13,58,B,12000,696000
sub_002585,dep_0097,col_0003,2024-07-13,42,C,10000,420000
sub_002586,dep_0098,col_0002,2024-07-07,83,C,10000,830000
sub_002587,dep_0099,col_0001,2024-07-26,93,A,14000,1302000
sub_002588,dep_0099,col_0002,2024-07-19,86,B,12000,1032000
sub_002589,dep_0100,col_0001,2024-07-05,84,C,10000,840000
sub_002590,dep_0100,col_0005,2024-07-19,51,C,10000,510000
sub_002591,dep_0100,col_0002,2024-07-02,51,B,12000,612000
sub_002592,dep_0101,col_0003,2024-07-08,9,A,14000,126000
sub_002593,dep_0101,col_0004,2024-07-14,8,A,14000,112000
sub_002594,dep_0102,col_0005,2024-07-22,14,B,12000,168000
sub_002595,dep_0102,col_0001,2024-07-25,12,C,10000,120000
sub_002596,dep_0102,col_0003,2024-07-20,20,B,12000,240000
sub_002597,dep_0103,col_0002,2024-07-08,61,A,14000,854000
sub_002598,dep_0103,col_0005,2024-07-10,80,C,10000,800000
sub_002599,dep_0103,col_0004,2024-07-11,54,B,12000,648000
sub_002600,dep_0104,col_0004,2024-07-18,73,A,14000,1022000
sub_002601,dep_0104,col_0001,2024-07-17,47,B,12000,564000
sub_002602,dep_0105,col_0004,2024-07-22,5,A,14000,70000
sub_002603,dep_0105,col_0001,2024-07-13,7,B,12000,84000
sub_002604,dep_0105,col_0002,2024-07-18,3,B,12000,36000
sub_002605,dep_0106,col_0001,2024-07-03,62,A,14000,868000
sub_002606,dep_0106,col_0002,2024-07-13,61,B,12000,732000
sub_002607,dep_0107,col_0005,2024-07-10,54,A,14000,756000
sub_002608,dep_0108,col_0003,2024-07-07,35,C,10000,350000
sub_002609,dep_0108,col_0004,2024-07-10,30,B,12000,360000
sub_002610,dep_0108,col_0003,2024-07-01,33,B,12000,396000
sub_002611,dep_0109,col_0004,2024-07-22,65,C,10000,650000
sub_002612,dep_0109,col_0001,2024-07-08,54,C,10000,540000
sub_002613,dep_0110,col_0003,2024-07-17,70,B,12000,840000
sub_002614,dep_0110,col_0004,2024-07-11,69,A,14000,966000
sub_002615,dep_0111,col_0002,2024-07-08,61,A,14000,854000
sub_002616,dep_0111,col_0002,2024-07-15,104,B,12000,1248000
sub_002617,dep_0111,col_0002,2024-07-21,89,B,12000,1068000
sub_002618,dep_0112,col_0005,2024-07-12,26,C,10000,260000
sub_002619,dep_0112,col_0003,2024-07-06,30,B,12000,360000
sub_002620,dep_0112,col_0003,2024-07-16,25,C,10000,250000
sub_002621,dep_0113,col_0005,2024-07-08,64,C,10000,640000
sub_002622,dep_0114,col_0002,2024-07-16,26,B,12000,312000
sub_002623,dep_0114,col_0002,2024-07-19,49,C,10000,490000
sub_002624,dep_0115,col_0003,2024-07-25,97,C,10000,970000
sub_002625,dep_0115,col_0003,2024-07-15,85,C,10000,850000
sub_002626,dep_0115,col_0003,2024-07-12,69,B,12000,828000
sub_002627,dep_0116,col_0003,2024-07-07,4,B,12000,48000
sub_002628,dep_0116,col_0003,2024-07-03,4,C,10000,40000
sub_002629,dep_0117,col_0004,2024-07-19,13,C,10000,130000
sub_002630,dep_0117,col_0005,2024-07-01,13,B,12000,156000
sub_002631,dep_0118,col_0002,2024-07-02,53,B,12000,636000
sub_002632,dep_0118,col_0003,2024-07-06,80,B,12000,960000
sub_002633,dep_0119,col_0004,2024-07-02,88,C,10000,880000
sub_002634,dep_0120,col_0003,2024-07-07,90,B,12000,1080000
sub_002635,dep_0121,col_0002,2024-07-16,9,B,12000,108000
sub_002636,dep_0121,col_0004,2024-07-02,6,A,14000,84000
sub_002637,dep_0121,col_0003,2024-07-22,8,C,10000,80000
sub_002638,dep_0122,col_0001,2024-07-07,50,B,12000,600000
sub_002639,dep_0123,col_0002,2024-07-23,9,B,12000,108000
sub_002640,dep_0124,col_0001,2024-07-25,46,B,12000,552000
sub_002641,dep_0124,col_0005,2024-07-12,30,A,14000,420000
sub_002642,dep_0124,col_0004,2024-07-09,44,A,14000,616000
sub_002643,dep_0125,col_0001,2024-07-21,33,B,12000,396000
sub_002644,dep_0126,col_0005,2024-07-20,48,C,10000,480000
sub_002645,dep_0126,col_0003,2024-07-22,71,B,12000,852000
sub_002646,dep_0127,col_0001,2024-07-12,53,B,12000,636000
sub_002647,dep_0128,col_0001,2024-07-13,12,B,12000,144000
sub_002648,dep_0129,col_0001,2024-07-13,54,C,10000,540000
sub_002649,dep_0129,col_0002,2024-07-20,70,B,12000,840000
sub_002650,dep_0130,col_0002,2024-07-15,87,B,12000,1044000
sub_002651,dep_0131,col_0003,2024-07-25,53,B,12000,636000
sub_002652,dep_0132,col_0001,2024-07-20,33,B,12000,396000
sub_002653,dep_0133,col_0002,2024-07-17,17,C,10000,170000
sub_002654,dep_0133,col_0004,2024-07-22,23,B,12000,276000
sub_002655,dep_0134,col_0001,2024-07-14,17,B,12000,204000
sub_002656,dep_0134,col_0004,2024-07-04,12,B,12000,144000
sub_002657,dep_0134,col_0002,2024-07-21,20,B,12000,240000
sub_002658,dep_0135,col_0002,2024-07-04,70,B,12000,840000
sub_002659,dep_0135,col_0004,2024-07-10,37,B,12000,444000
sub_002660,dep_0135,col_0001,2024-07-09,30,C,10000,300000
sub_002661,dep_0136,col_0001,2024-07-03,37,B,12000,444000
sub_002662,dep_0137,col_0002,2024-07-21,75,A,14000,1050000
sub_002663,dep_0137,col_0003,2024-07-18,59,B,12000,708000
sub_002664,dep_0137,col_0003,2024-07-10,84,B,12000,1008000
sub_002665,dep_0138,col_0004,2024-06-30,116,B,12000,1392000
sub_002666,dep_0138,col_0002,2024-07-03,83,C,10000,830000
sub_002667,dep_0138,col_0005,2024-07-02,101,B,12000,1212000
sub_002668,dep_0139,col_0005,2024-07-23,11,B,12000,132000
sub_002669,dep_0140,col_0004,2024-07-16,18,A,14000,252000
sub_002670,dep_0140,col_0001,2024-07-01,32,C,10000,320000
sub_002671,dep_0140,col_0001,2024-07-18,35,A,14000,490000
sub_002672,dep_0141,col_0003,2024-07-15,74,A,14000,1036000
sub_002673,dep_0141,col_0001,2024-07-06,40,B,12000,480000
sub_002674,dep_0141,col_0002,2024-07-12,76,B,12000,912000
sub_002675,dep_0142,col_0001,2024-07-20,51,A,14000,714000
sub_002676,dep_0142,col_0002,2024-07-17,28,B,12000,336000
sub_002677,dep_0142,col_0001,2024-07-23,45,C,10000,450000
sub_002678,dep_0143,col_0005,2024-07-02,9,A,14000,126000
sub_002679,dep_0143,col_0002,2024-07-25,8,B,12000,96000
sub_002680,dep_0144,col_0002,2024-07-06,45,A,14000,630000
sub_002681,dep_0145,col_0004,2024-07-22,10,B,12000,120000
sub_002682,dep_0145,col_0001,2024-07-03,8,B,12000,96000
sub_002683,dep_0146,col_0005,2024-07-01,59,C,10000,590000
sub_002684,dep_0146,col_0004,2024-07-20,66,A,14000,924000
sub_002685,dep_0147,col_0005,2024-07-13,73,B,12000,876000
sub_002686,dep_0147,col_0005,2024-07-06,101,C,10000,1010000
sub_002687,dep_0148,col_0001,2024-07-09,105,C,10000,1050000
sub_002688,dep_0148,col_0005,2024-07-01,110,B,12000,1320000
sub_002689,dep_0148,col_0003,2024-07-26,108,C,10000,1080000
sub_002690,dep_0149,col_0003,2024-07-04,114,C,10000,1140000
sub_002691,dep_0149,col_0002,2024-07-08,112,B,12000,1344000
sub_002692,dep_0149,col_0003,2024-07-21,112,B,12000,1344000
sub_002693,dep_0150,col_0005,2024-07-18,15,C,10000,150000
sub_002694,dep_0151,col_0001,2024-07-03,73,B,12000,876000
sub_002695,dep_0152,col_0002,2024-07-14,5,B,12000,60000
sub_002696,dep_0153,col_0004,2024-07-16,77,B,12000,924000
sub_002697,dep_0154,col_0004,2024-07-20,42,C,10000,420000
sub_002698,dep_0154,col_0001,2024-07-02,89,A,14000,1246000
sub_002699,dep_0154,col_0002,2024-07-21,70,A,14000,980000
sub_002700,dep_0155,col_0002,2024-07-08,137,A,14000,1918000
sub_002701,dep_0156,col_0003,2024-07-19,112,B,12000,1344000
sub_002702,dep_0156,col_0001,2024-07-23,69,C,10000,690000
sub_002703,dep_0156,col_0001,2024-07-08,123,A,14000,1722000
sub_002704,dep_0157,col_0001,2024-07-22,59,A,14000,826000
sub_002705,dep_0157,col_0003,2024-07-25,118,C,10000,1180000
sub_002706,dep_0157,col_0004,2024-07-20,121,C,10000,1210000
sub_002707,dep_0158,col_0005,2024-07-06,50,C,10000,500000
sub_002708,dep_0158,col_0004,2024-07-14,47,B,12000,564000
sub_002709,dep_0159,col_0005,2024-07-20,16,C,10000,160000
sub_002710,dep_0160,col_0003,2024-07-02,45,C,10000,450000
sub_002711,dep_0160,col_0005,2024-07-24,56,B,12000,672000
sub_002712,dep_0161,col_0003,2024-07-21,47,B,12000,564000
sub_002713,dep_0161,col_0004,2024-07-03,47,C,10000,470000
sub_002714,dep_0161,col_0003,2024-07-10,49,C,10000,490000
sub_002715,dep_0162,col_0004,2024-07-22,29,B,12000,348000
sub_002716,dep_0163,col_0003,2024-07-09,76,B,12000,912000
sub_002717,dep_0163,col_0002,2024-07-14,82,B,12000,984000
sub_002718,dep_0163,col_0005,2024-07-08,63,C,10000,630000
sub_002719,dep_0164,col_0004,2024-07-15,44,B,12000,528000
sub_002720,dep_0164,col_0005,2024-07-03,40,C,10000,400000
sub_002721,dep_0165,col_0005,2024-07-06,8,B,12000,96000
sub_002722,dep_0166,col_0003,2024-07-06,42,B,12000,504000
sub_002723,dep_0166,col_0004,2024-07-24,56,B,12000,672000
sub_002724,dep_0167,col_0002,2024-07-08,6,A,14000,84000
sub_002725,dep_0167,col_0001,2024-07-07,9,C,10000,90000
sub_002726,dep_0168,col_0001,2024-07-06,36,B,12000,432000
sub_002727,dep_0168,col_0001,2024-07-09,51,B,12000,612000
sub_002728,dep_0168,col_0003,2024-07-11,72,C,10000,720000
sub_002729,dep_0169,col_0005,2024-06-30,122,B,12000,1464000
sub_002730,dep_0170,col_0005,2024-07-08,51,C,10000,510000
sub_002731,dep_0170,col_0004,2024-07-15,86,C,10000,860000
sub_002732,dep_0170,col_0002,2024-07-03,89,C,10000,890000
sub_002733,dep_0171,col_0004,2024-07-05,89,B,12000,1068000
sub_002734,dep_0171,col_0004,2024-07-20,53,C,10000,530000
sub_002735,dep_0171,col_0005,2024-07-12,59,B,12000,708000
sub_002736,dep_0172,col_0001,2024-07-22,22,B,12000,264000
sub_002737,dep_0172,col_0004,2024-06-30,32,B,12000,384000
sub_002738,dep_0172,col_0001,2024-07-06,35,B,12000,420000
sub_002739,dep_0173,col_0003,2024-07-02,44,B,12000,528000
sub_002740,dep_0173,col_0003,2024-07-17,82,A,14000,1148000
sub_002741,dep_0173,col_0001,2024-07-11,69,B,12000,828000
sub_002742,dep_0174,col_0002,2024-07-02,9,B,12000,108000
sub_002743,dep_0175,col_0005,2024-07-18,26,B,12000,312000
sub_002744,dep_0175,col_0003,2024-07-05,24,B,12000,288000
sub_002745,dep_0175,col_0001,2024-07-09,12,C,10000,120000
sub_002746,dep_0176,col_0005,2024-06-30,75,B,12000,900000
sub_002747,dep_0176,col_0005,2024-07-03,124,B,12000,1488000
sub_002748,dep_0177,col_0003,2024-07-12,13,C,10000,130000
sub_002749,dep_0177,col_0001,2024-07-19,12,B,12000,144000
sub_002750,dep_0177,col_0002,2024-07-01,15,A,14000,210000
sub_002751,dep_0178,col_0004,2024-07-07,64,C,10000,640000
sub_002752,dep_0178,col_0003,2024-07-09,62,C,10000,620000
sub_002753,dep_0179,col_0003,2024-07-08,48,B,12000,576000
sub_002754,dep_0179,col_0002,2024-07-14,37,C,10000,370000
sub_002755,dep_0179,col_0001,2024-07-14,48,B,12000,576000
sub_002756,dep_0180,col_0004,2024-07-07,40,A,14000,560000
sub_002757,dep_0181,col_0002,2024-07-22,74,A,14000,1036000
sub_002758,dep_0182,col_0004,2024-07-24,123,C,10000,1230000
sub_002759,dep_0182,col_0004,2024-07-07,84,A,14000,1176000
sub_002760,dep_0183,col_0003,2024-07-14,21,A,14000,294000
sub_002761,dep_0183,col_0005,2024-07-01,15,C,10000,150000
sub_002762,dep_0184,col_0002,2024-07-13,92,B,12000,1104000
sub_002763,dep_0184,col_0001,2024-07-08,88,B,12000,1056000
sub_002764,dep_0185,col_0005,2024-07-18,118,B,12000,1416000
sub_002765,dep_0186,col_0004,2024-07-22,54,C,10000,540000
sub_002766,dep_0187,col_0005,2024-07-24,58,C,10000,580000
sub_002767,dep_0187,col_0002,2024-07-13,71,A,14000,994000
sub_002768,dep_0188,col_0005,2024-07-11,65,C,10000,650000
sub_002769,dep_0189,col_0004,2024-07-08,44,A,14000,616000
sub_002770,dep_0189,col_0003,2024-07-03,49,A,14000,686000
sub_002771,dep_0190,col_0002,2024-07-01,116,A,14000,1624000
sub_002772,dep_0190,col_0004,2024-07-15,70,B,12000,840000
sub_002773,dep_0190,col_0001,2024-07-25,90,C,10000,900000
sub_002774,dep_0191,col_0005,2024-07-23,107,B,12000,1284000
sub_002775,dep_0191,col_0003,2024-07-20,108,C,10000,1080000
sub_002776,dep_0192,col_0004,2024-07-16,74,B,12000,888000
sub_002777,dep_0192,col_0003,2024-07-24,67,C,10000,670000
sub_002778,dep_0193,col_0004,2024-07-15,46,C,10000,460000
sub_002779,dep_0194,col_0002,2024-07-03,42,B,12000,504000
sub_002780,dep_0195,col_0003,2024-07-18,71,B,12000,852000
sub_002781,dep_0195,col_0003,2024-07-16,76,B,12000,912000
sub_002782,dep_0196,col_0002,2024-07-02,11,A,14000,154000
sub_002783,dep_0197,col_0002,2024-07-26,20,B,12000,240000
sub_002784,dep_0197,col_0004,2024-07-12,28,A,14000,392000
sub_002785,dep_0198,col_0005,2024-07-09,5,A,14000,70000
sub_002786,dep_0199,col_0005,2024-07-08,142,C,10000,1420000
sub_002787,dep_0200,col_0002,2024-07-23,16,C,10000,160000
sub_002788,dep_0001,col_0005,2024-08-14,69,C,10000,690000
sub_002789,dep_0001,col_0001,2024-08-23,80,B,12000,960000
sub_002790,dep_0001,col_0004,2024-08-25,69,A,14000,966000
sub_002791,dep_0002,col_0005,2024-08-25,84,B,12000,1008000
sub_002792,dep_0003,col_0004,2024-08-22,81,B,12000,972000
sub_002793,dep_0003,col_0001,2024-08-03,67,A,14000,938000
sub_002794,dep_0003,col_0005,2024-08-06,51,B,12000,612000
sub_002795,dep_0004,col_0004,2024-08-17,66,A,14000,924000
sub_002796,dep_0004,col_0001,2024-08-13,65,B,12000,780000
sub_002797,dep_0005,col_0005,2024-07-31,94,B,12000,1128000
sub_002798,dep_0005,col_0004,2024-08-20,62,A,14000,868000
sub_002799,dep_0006,col_0002,2024-08-02,20,A,14000,280000
sub_002800,dep_0006,col_0002,2024-08-24,12,B,12000,144000
sub_002801,dep_0007,col_0002,2024-08-12,74,C,10000,740000
sub_002802,dep_0007,col_0003,2024-08-21,69,B,12000,828000
sub_002803,dep_0007,col_0005,2024-08-04,76,B,12000,912000
sub_002804,dep_0008,col_0005,2024-08-21,126,C,10000,1260000
sub_002805,dep_0008,col_0001,2024-08-21,114,C,10000,1140000
sub_002806,dep_0009,col_0004,2024-08-16,26,B,12000,312000
sub_002807,dep_0010,col_0005,2024-08-05,100,C,10000,1000000
sub_002808,dep_0011,col_0002,2024-08-23,24,B,12000,288000
sub_002809,dep_0011,col_0005,2024-07-31,45,B,12000,540000
sub_002810,dep_0011,col_0001,2024-08-08,44,B,12000,528000
sub_002811,dep_0012,col_0005,2024-08-14,146,B,12000,1752000
sub_002812,dep_0012,col_0003,2024-08-14,129,C,10000,1290000
sub_002813,dep_0012,col_0004,2024-08-14,148,C,10000,1480000
sub_002814,dep_0013,col_0001,2024-08-20,67,B,12000,804000
sub_002815,dep_0013,col_0005,2024-08-05,71,B,12000,852000
sub_002816,dep_0014,col_0002,2024-08-03,44,C,10000,440000
sub_002817,dep_0014,col_0004,2024-08-25,19,B,12000,228000
sub_002818,dep_0014,col_0001,2024-08-21,26,B,12000,312000
sub_002819,dep_0015,col_0004,2024-08-11,55,C,10000,550000
sub_002820,dep_0015,col_0003,2024-08-02,52,C,10000,520000
sub_002821,dep_0016,col_0001,2024-08-17,119,B,12000,1428000
sub_002822,dep_0016,col_0003,2024-08-18,60,A,14000,840000
sub_002823,dep_0017,col_0001,2024-08-25,26,B,12000,312000
sub_002824,dep_0017,col_0005,2024-08-06,29,B,12000,348000
sub_002825,dep_0018,col_0005,2024-08-17,109,C,10000,1090000
sub_002826,dep_0019,col_0004,2024-08-11,58,C,10000,580000
sub_002827,dep_0020,col_0002,2024-08-17,108,B,12000,1296000
sub_002828,dep_0020,col_0002,2024-08-16,71,B,12000,852000
sub_002829,dep_0020,col_0003,2024-08-24,95,A,14000,1330000
sub_002830,dep_0021,col_0003,2024-08-14,8,C,10000,80000
sub_002831,dep_0022,col_0005,2024-08-18,68,B,12000,816000
sub_002832,dep_0023,col_0004,2024-08-02,28,B,12000,336000
sub_002833,dep_0024,col_0004,2024-08-03,22,C,10000,220000
sub_002834,dep_0025,col_0004,2024-08-25,74,B,12000,888000
sub_002835,dep_0026,col_0003,2024-08-16,87,C,10000,870000
sub_002836,dep_0027,col_0001,2024-08-14,51,B,12000,612000
sub_002837,dep_0027,col_0003,2024-08-04,46,C,10000,460000
sub_002838,dep_0027,col_0002,2024-08-13,40,C,10000,400000
sub_002839,dep_0028,col_0003,2024-08-06,81,C,10000,810000
sub_002840,dep_0028,col_0003,2024-07-31,88,B,12000,1056000
sub_002841,dep_0029,col_0001,2024-08-25,14,A,14000,196000
sub_002842,dep_0029,col_0003,2024-08-10,15,C,10000,150000
sub_002843,dep_0030,col_0002,2024-08-20,71,C,10000,710000
sub_002844,dep_0030,col_0003,2024-08-11,109,B,12000,1308000
sub_002845,dep_0031,col_0001,2024-08-13,33,B,12000,396000
sub_002846,dep_0032,col_0002,2024-08-01,119,A,14000,1666000
sub_002847,dep_0033,col_0004,2024-07-31,11,A,14000,154000
sub_002848,dep_0033,col_0004,2024-08-20,17,B,12000,204000
sub_002849,dep_0033,col_0002,2024-08-20,15,B,12000,180000
sub_002850,dep_0034,col_0003,2024-08-04,40,B,12000,480000
sub_002851,dep_0035,col_0004,2024-08-20,89,B,12000,1068000
sub_002852,dep_0035,col_0003,2024-08-13,47,B,12000,564000
sub_002853,dep_0036,col_0005,2024-08-16,55,C,10000,550000
sub_002854,dep_0036,col_0002,2024-08-02,68,B,12000,816000
sub_002855,dep_0036,col_0001,2024-08-09,54,B,12000,648000
sub_002856,dep_0037,col_0002,2024-07-30,32,A,14000,448000
sub_002857,dep_0037,col_0003,2024-08-25,52,A,14000,728000
sub_002858,dep_0038,col_0003,2024-08-24,60,A,14000,840000
sub_002859,dep_0038,col_0001,2024-08-04,59,B,12000,708000
sub_002860,dep_0039,col_0005,2024-08-14,92,B,12000,1104000
sub_002861,dep_0039,col_0003,2024-08-04,63,B,12000,756000
sub_002862,dep_0040,col_0003,2024-08-03,130,C,10000,1300000
sub_002863,dep_0040,col_0005,2024-08-19,99,C,10000,990000
sub_002864,dep_0041,col_0002,2024-08-09,27,B,12000,324000
sub_002865,dep_0041,col_0005,2024-08-18,33,B,12000,396000
sub_002866,dep_0042,col_0001,2024-07-30,46,C,10000,460000
sub_002867,dep_0043,col_0003,2024-08-21,62,C,10000,620000
sub_002868,dep_0043,col_0002,2024-08-19,80,A,14000,1120000
sub_002869,dep_0044,col_0003,2024-08-18,33,C,10000,330000
sub_002870,dep_0044,col_0005,2024-08-24,31,C,10000,310000
sub_002871,dep_0044,col_0004,2024-08-24,24,A,14000,336000
sub_002872,dep_0045,col_0003,2024-08-12,109,B,12000,1308000
sub_002873,dep_0046,col_0003,2024-08-06,32,A,14000,448000
sub_002874,dep_0046,col_0005,2024-08-09,66,B,12000,792000
sub_002875,dep_0046,col_0002,2024-08-16,58,A,14000,812000
sub_002876,dep_0047,col_0001,2024-08-08,55,A,14000,770000
sub_002877,dep_0047,col_0004,2024-08-24,70,C,10000,700000
sub_002878,dep_0047,col_0003,2024-08-24,96,C,10000,960000
sub_002879,dep_0048,col_0003,2024-08-11,144,A,14000,2016000
sub_002880,dep_0048,col_0001,2024-08-20,96,C,10000,960000
sub_002881,dep_0049,col_0004,2024-08-19,35,B,12000,420000
sub_002882,dep_0050,col_0005,2024-08-07,67,C,10000,670000
sub_002883,dep_0051,col_0004,2024-08-10,46,C,10000,460000
sub_002884,dep_0052,col_0005,2024-08-06,120,C,10000,1200000
sub_002885,dep_0052,col_0003,2024-08-17,63,A,14000,882000
sub_002886,dep_0052,col_0005,2024-08-06,114,A,14000,1596000
sub_002887,dep_0053,col_0003,2024-08-07,55,B,12000,660000
sub_002888,dep_0053,col_0005,2024-08-22,25,C,10000,250000
sub_002889,dep_0054,col_0003,2024-07-31,136,C,10000,1360000
sub_002890,dep_0054,col_0001,2024-08-07,113,C,10000,1130000
sub_002891,dep_0054,col_0002,2024-08-08,142,C,10000,1420000
sub_002892,dep_0055,col_0002,2024-08-20,76,A,14000,1064000
sub_002893,dep_0055,col_0003,2024-08-25,78,A,14000,1092000
sub_002894,dep_0056,col_0002,2024-08-05,113,B,12000,1356000
